permit_number,address,type,value,issued_date,status
2019-212983 PP,1300 MC KIE DR BLDG 4,Plumbing Permit,0,2025-12-31,
2025-162840 PP,5703 LOUISE LN,Plumbing Permit,0,2025-12-31,
2025-141119 EP,2943 WESTLAKE CV,Electrical Permit,0,2025-12-31,
2025-159272 MP,5703 SCOUT BLUFF,Mechanical Permit,0,2025-12-31,
2025-156382 PP,3804 TOWER VIEW CT BLDG 2,Plumbing Permit,0,2025-12-31,
2024-158536 BP,4901 CASWELL AVE,Building Permit,1,2025-12-31,
2025-161335 BP,1816 E 6TH ST,Building Permit,0,2025-12-31,
2025-151992 BP,204 OAK PLZ,Building Permit,1,2025-12-31,
2025-159007 BP,5912 CLEMENTINE LN,Building Permit,4500,2025-12-31,
2025-163151 EP,15900 N IH 35 SVRD SB,Electrical Permit,0,2025-12-31,
