permit_number,address,type,value,issued_date,status
2025100648,406 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100655,408 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100665,410 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100671,412 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100695,416 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100701,418 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100705,420 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100710,422 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100717,424 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
2025100719,428 BLUFF RUN 37207,Building Residential - New,"$310,552.85",2025-12-31,ISSUE
